ID,attempts_range
user_1768_prob_1304,0
user_964_prob_4857,0
user_408_prob_2915,0
user_2918_prob_2269,0
user_2652_prob_454,0
user_2923_prob_4932,0
user_2049_prob_199,0
user_1798_prob_4734,0
user_3550_prob_2497,0
user_3182_prob_944,0
user_1242_prob_5773,0
user_529_prob_3616,0
user_2363_prob_5339,0
user_3511_prob_697,0
user_3191_prob_3381,0
user_531_prob_5411,0
user_2350_prob_1968,0
user_2065_prob_1537,0
user_2396_prob_6116,0
user_971_prob_3875,0
user_2697_prob_3705,0
user_2915_prob_1695,0
user_993_prob_1946,0
user_2981_prob_5038,0
user_1758_prob_1304,0
user_1588_prob_6087,0
user_3477_prob_6392,0
user_964_prob_6067,0
user_2498_prob_3331,0
user_349_prob_304,0
user_93_prob_583,0
user_1071_prob_6363,0
user_1397_prob_5729,0
user_3567_prob_127,0
user_1132_prob_2264,0
user_1260_prob_1218,0
user_2170_prob_3003,0
user_2049_prob_3303,0
user_558_prob_4089,0
user_2983_prob_350,0
user_1809_prob_4651,0
user_2918_prob_3474,0
user_69_prob_5071,0
user_2457_prob_3050,0
user_3478_prob_81,0
user_1822_prob_2360,0
user_562_prob_6164,0
user_961_prob_6293,0
user_1177_prob_1621,0
user_1679_prob_146,0
user_1496_prob_4299,0
user_3113_prob_3471,0
user_285_prob_4068,0
user_24_prob_2920,0
user_3367_prob_3204,0
user_2590_prob_6258,0
user_1845_prob_3272,0
user_2412_prob_83,0
user_2197_prob_4316,0
user_274_prob_5729,0
user_563_prob_1447,0
user_1438_prob_4651,0
user_3167_prob_5900,0
user_1101_prob_1651,0
user_243_prob_1600,0
user_1002_prob_4176,0
user_1291_prob_4260,0
user_1086_prob_3642,0
user_1527_prob_6265,0
user_2802_prob_95,0
user_2102_prob_1298,0
user_1498_prob_4132,0
user_247_prob_1577,0
user_2402_prob_5175,0
user_845_prob_5100,0
user_2800_prob_5592,0
user_839_prob_5220,0
user_2561_prob_2528,0
user_3194_prob_1051,0
user_374_prob_137,0
user_1352_prob_5781,0
user_1761_prob_5262,0
user_2564_prob_6173,0
user_391_prob_1521,0
user_560_prob_5300,0
user_1383_prob_1877,0
user_327_prob_918,0
user_2084_prob_2781,0
user_853_prob_1675,0
user_1226_prob_6363,0
user_700_prob_574,0
user_1839_prob_2394,0
user_225_prob_1421,0
user_2391_prob_6304,0
user_3354_prob_6228,0
user_2985_prob_887,0
user_2853_prob_948,0
user_960_prob_3066,0
user_1613_prob_3705,0
user_2322_prob_1195,0
user_1024_prob_4791,0
user_1326_prob_620,0
user_1088_prob_5970,0
user_501_prob_5912,0
user_2458_prob_5091,0
user_3255_prob_2321,0
user_2901_prob_3556,0
user_3550_prob_4862,0
user_995_prob_3899,0
user_36_prob_5048,0
user_2078_prob_1311,0
user_1051_prob_842,0
user_1568_prob_1675,0
user_1595_prob_1298,0
user_1892_prob_3354,0
user_182_prob_304,0
user_771_prob_6225,0
user_443_prob_1304,0
user_2755_prob_332,0
user_1704_prob_1968,0
user_3509_prob_5631,0
user_1634_prob_5186,0
user_973_prob_2710,0
user_211_prob_6044,0
user_2302_prob_3830,0
user_3059_prob_1772,0
user_323_prob_2669,0
user_2948_prob_2171,0
user_1552_prob_1000,0
user_2663_prob_5565,0
user_3137_prob_5995,0
user_1627_prob_3209,0
user_2784_prob_1734,0
user_1463_prob_5187,0
user_1429_prob_2052,0
user_2661_prob_3508,0
user_2910_prob_4667,0
user_443_prob_3204,0
user_3289_prob_1625,0
user_1951_prob_636,0
user_2877_prob_5206,0
user_2531_prob_3118,0
user_536_prob_5344,0
user_392_prob_532,0
user_3155_prob_5325,0
user_1891_prob_1960,0
user_2725_prob_1018,0
user_1322_prob_1918,0
user_1017_prob_5045,0
user_2989_prob_5565,0
user_548_prob_2451,0
user_436_prob_3314,0
user_2517_prob_713,0
user_625_prob_4612,0
user_1521_prob_4939,0
user_3360_prob_972,0
user_2593_prob_4734,0
user_347_prob_2723,0
user_1046_prob_5632,0
user_1302_prob_1816,0
user_596_prob_1938,0
user_3233_prob_3209,0
user_1603_prob_5729,0
user_994_prob_388,0
user_1615_prob_2283,0
user_2474_prob_2326,0
user_3571_prob_5071,0
user_1839_prob_2256,0
user_1644_prob_6434,0
user_1837_prob_5191,0
user_614_prob_3770,0
user_1262_prob_729,0
user_1813_prob_6304,0
user_3110_prob_4119,0
user_832_prob_375,0
user_2867_prob_301,0
user_2832_prob_1482,0
user_3133_prob_2161,0
user_180_prob_1527,0
user_948_prob_1279,0
user_822_prob_6004,0
user_2778_prob_2365,0
user_2898_prob_1688,0
user_3081_prob_783,0
user_2853_prob_75,0
user_2453_prob_2501,0
user_2787_prob_141,0
user_3192_prob_3204,0
user_2684_prob_4125,0
user_3122_prob_2620,0
user_2301_prob_1298,0
user_1071_prob_1772,0
user_1894_prob_3647,0
user_3168_prob_127,0
user_1668_prob_4806,0
user_3164_prob_1537,0
user_3143_prob_5926,0
user_2136_prob_4667,0
user_24_prob_5499,0
user_2872_prob_1877,0
user_1768_prob_4283,0
user_16_prob_6037,0
user_3483_prob_1126,0
user_2039_prob_2466,0
user_156_prob_1787,0
user_1373_prob_4060,0
user_513_prob_695,0
user_2976_prob_1675,0
user_1813_prob_332,0
user_1710_prob_2556,0
user_2158_prob_677,0
user_476_prob_5150,0
user_812_prob_1311,0
user_2185_prob_1157,0
user_491_prob_3745,0
user_1443_prob_647,0
user_924_prob_3335,0
user_513_prob_3204,0
user_1394_prob_537,0
user_1697_prob_2605,0
user_129_prob_3705,0
user_1010_prob_6242,0
user_634_prob_773,0
user_1540_prob_1527,0
user_2540_prob_2139,0
user_19_prob_4594,0
user_2448_prob_137,0
user_218_prob_627,0
user_291_prob_3132,0
user_1840_prob_5478,0
user_1678_prob_2605,0
user_3315_prob_4076,0
user_1499_prob_6304,0
user_2642_prob_4702,0
user_920_prob_4114,0
user_202_prob_717,0
user_2863_prob_6126,0
user_1766_prob_5585,0
user_975_prob_2361,0
user_3187_prob_1935,0
user_2430_prob_5266,0
user_2195_prob_887,0
user_1290_prob_5140,0
user_2028_prob_3764,0
user_2417_prob_6090,0
user_533_prob_2340,0
user_2136_prob_520,0
user_877_prob_6026,0
user_2353_prob_5954,0
user_1436_prob_5681,0
user_2193_prob_4734,0
user_2668_prob_6446,0
user_845_prob_4118,0
user_3296_prob_3764,0
user_584_prob_4304,0
user_2195_prob_5268,0
user_1731_prob_1927,0
user_1102_prob_542,0
user_2169_prob_3465,0
user_842_prob_2141,0
user_3189_prob_6259,0
user_1345_prob_4197,0
user_2542_prob_481,0
user_1668_prob_3818,0
user_1490_prob_3654,0
user_734_prob_1679,0
user_316_prob_4060,0
user_1883_prob_3508,0
user_1564_prob_4886,0
user_1355_prob_5781,0
user_131_prob_4376,0
user_2239_prob_2240,0
user_1902_prob_887,0
user_1845_prob_3226,0
user_1958_prob_5995,0
user_3186_prob_3003,0
user_3240_prob_18,0
user_695_prob_5456,0
user_2507_prob_508,0
user_3219_prob_2605,0
user_1473_prob_4132,0
user_963_prob_4210,0
user_2557_prob_6258,0
user_605_prob_4862,0
user_843_prob_4893,0
user_1095_prob_5136,0
user_380_prob_3872,0
user_3197_prob_6293,0
user_2692_prob_1995,0
user_1847_prob_6363,0
user_3126_prob_5078,0
user_1234_prob_5565,0
user_2569_prob_902,0
user_3492_prob_5518,0
user_3169_prob_4039,0
user_115_prob_2783,0
user_2700_prob_2307,0
user_2235_prob_4376,0
user_2589_prob_5227,0
user_790_prob_4608,0
user_860_prob_190,0
user_2388_prob_374,0
user_2927_prob_3527,0
user_2498_prob_3355,0
user_2698_prob_584,0
user_2157_prob_3400,0
user_1105_prob_3714,0
user_1860_prob_2321,0
user_131_prob_127,0
user_2851_prob_5855,0
user_2275_prob_4734,0
user_131_prob_121,0
user_373_prob_76,0
user_1199_prob_4039,0
user_2597_prob_13,0
user_2415_prob_2130,0
user_1785_prob_1966,0
user_1652_prob_5770,0
user_1399_prob_137,0
user_1882_prob_4132,0
user_2867_prob_6109,0
user_2166_prob_3540,0
user_1742_prob_3668,0
user_528_prob_454,0
user_1161_prob_4830,0
user_522_prob_3351,0
user_146_prob_3162,0
user_161_prob_5970,0
user_466_prob_1772,0
user_1986_prob_3884,0
user_2059_prob_3149,0
user_2961_prob_1625,0
user_2515_prob_1878,0
user_3442_prob_697,0
user_2278_prob_757,0
user_1616_prob_2463,0
user_68_prob_5480,0
user_2524_prob_3445,0
user_901_prob_6434,0
user_2051_prob_4888,0
user_1398_prob_1152,0
user_1236_prob_4610,0
user_2526_prob_574,0
user_1659_prob_3413,0
user_466_prob_304,0
user_136_prob_834,0
user_44_prob_2777,0
user_2929_prob_1675,0
user_1403_prob_6500,0
user_1338_prob_3162,0
user_2219_prob_454,0
user_2903_prob_1675,0
user_3298_prob_3540,0
user_47_prob_6282,0
user_1915_prob_1149,0
user_1930_prob_5024,0
user_1974_prob_1107,0
user_2928_prob_1716,0
user_1627_prob_6041,0
user_2425_prob_5513,0
user_2888_prob_4663,0
user_1450_prob_783,0
user_3558_prob_304,0
user_3156_prob_3381,0
user_3093_prob_1537,0
user_446_prob_1950,0
user_627_prob_1516,0
user_2305_prob_2858,0
user_2671_prob_503,0
user_500_prob_5995,0
user_277_prob_587,0
user_3038_prob_4337,0
user_617_prob_5125,0
user_3207_prob_1095,0
user_196_prob_5837,0
user_491_prob_5325,0
user_2195_prob_4971,0
user_42_prob_3133,0
user_427_prob_1304,0
user_547_prob_1679,0
user_3316_prob_1966,0
user_3000_prob_5781,0
user_1025_prob_2084,0
user_340_prob_4886,0
user_1932_prob_1868,0
user_2709_prob_346,0
user_1256_prob_1240,0
user_2350_prob_5995,0
user_2469_prob_6519,0
user_620_prob_3539,0
user_2891_prob_4060,0
user_1988_prob_6431,0
user_2498_prob_1095,0
user_2771_prob_6500,0
user_2616_prob_5642,0
user_1924_prob_4176,0
user_382_prob_114,0
user_1894_prob_4330,0
user_424_prob_742,0
user_1809_prob_3975,0
user_2450_prob_1942,0
user_2781_prob_920,0
user_1063_prob_6377,0
user_1101_prob_4030,0
user_1659_prob_2919,0
user_1338_prob_3413,0
user_1275_prob_2326,0
user_1129_prob_6105,0
user_596_prob_3827,0
user_2217_prob_5329,0
user_1676_prob_6293,0
user_3323_prob_5585,0
user_2299_prob_679,0
user_1167_prob_2920,0
user_2043_prob_4361,0
user_2055_prob_5302,0
user_1959_prob_6178,0
user_2758_prob_3380,0
user_971_prob_2334,0
user_264_prob_2269,0
user_459_prob_5952,0
user_3484_prob_3875,0
user_482_prob_2121,0
user_1374_prob_5700,0
user_2397_prob_583,0
user_2196_prob_4038,0
user_2850_prob_2920,0
user_2383_prob_1625,0
user_65_prob_5213,0
user_956_prob_1675,0
user_32_prob_4835,0
user_3008_prob_4076,0
user_2195_prob_718,0
user_759_prob_1175,0
user_1688_prob_6357,0
user_1868_prob_1396,0
user_752_prob_5187,0
user_2629_prob_2831,0
user_1441_prob_1935,0
user_3452_prob_1868,0
user_1914_prob_3067,0
user_1453_prob_1416,0
user_310_prob_4060,0
user_2214_prob_1416,0
user_1530_prob_2272,0
user_2291_prob_4108,0
user_1809_prob_5071,0
user_1_prob_5071,0
user_3525_prob_1625,0
user_2472_prob_693,0
user_3348_prob_4672,0
user_2020_prob_697,0
user_570_prob_887,0
user_576_prob_713,0
user_3203_prob_1304,0
user_454_prob_508,0
user_211_prob_2624,0
user_164_prob_5906,0
user_659_prob_853,0
user_2346_prob_5901,0
user_2075_prob_6409,0
user_1724_prob_2059,0
user_2930_prob_5453,0
user_2636_prob_2360,0
user_573_prob_6304,0
user_1890_prob_4278,0
user_3555_prob_5729,0
user_2978_prob_4260,0
user_743_prob_2152,0
user_1907_prob_2185,0
user_3018_prob_3658,0
user_901_prob_1942,0
user_90_prob_4716,0
user_2502_prob_5019,0
user_2201_prob_2872,0
user_1083_prob_2264,0
user_2888_prob_2084,0
user_3054_prob_2872,0
user_1945_prob_629,0
user_1436_prob_5175,0
user_3267_prob_6297,0
user_1088_prob_1416,0
user_1886_prob_5970,0
user_1834_prob_5565,0
user_1701_prob_1827,0
user_1618_prob_3471,0
user_1359_prob_1431,0
user_493_prob_4915,0
user_3000_prob_5025,0
user_346_prob_6174,0
user_3154_prob_5180,0
user_2478_prob_4058,0
user_878_prob_3709,0
user_944_prob_1861,0
user_2620_prob_2946,0
user_17_prob_6519,0
user_2347_prob_6128,0
user_2888_prob_1510,0
user_1044_prob_3528,0
user_129_prob_3540,0
user_1714_prob_5071,0
user_3529_prob_5105,0
user_2676_prob_1537,0
user_2304_prob_3204,0
user_8_prob_6072,0
user_2559_prob_3010,0
user_109_prob_5175,0
user_2201_prob_4734,0
user_1813_prob_1537,0
user_914_prob_1460,0
user_2304_prob_3502,0
user_848_prob_1550,0
user_2922_prob_3889,0
user_2110_prob_5585,0
user_2809_prob_4803,0
user_844_prob_4049,0
user_663_prob_5149,0
user_3495_prob_4779,0
user_1112_prob_127,0
user_3064_prob_522,0
user_2437_prob_5524,0
user_2988_prob_2283,0
user_85_prob_54,0
user_2406_prob_671,0
user_2386_prob_3627,0
user_498_prob_4547,0
user_2328_prob_5154,0
user_3324_prob_5196,0
user_2073_prob_1625,0
user_616_prob_4607,0
user_1026_prob_204,0
user_1151_prob_5518,0
user_1561_prob_1482,0
user_839_prob_4330,0
user_1500_prob_4534,0
user_2948_prob_3243,0
user_1648_prob_2859,0
user_289_prob_617,0
user_3200_prob_5071,0
user_1179_prob_6082,0
user_2498_prob_1304,0
user_2586_prob_1598,0
user_2312_prob_2455,0
user_2880_prob_2034,0
user_1704_prob_83,0
user_723_prob_4939,0
user_1750_prob_4886,0
user_753_prob_1358,0
user_2602_prob_5391,0
user_3304_prob_4764,0
user_2759_prob_2142,0
user_1512_prob_4325,0
user_648_prob_2949,0
user_2394_prob_5064,0
user_2248_prob_2859,0
user_1038_prob_3529,0
user_1512_prob_2334,0
user_2960_prob_5087,0
user_657_prob_5071,0
user_2305_prob_4930,0
user_1516_prob_127,0
user_2109_prob_4038,0
user_1101_prob_4756,0
user_3359_prob_1154,0
user_551_prob_4661,0
user_1694_prob_5186,0
user_507_prob_4608,0
user_2295_prob_1254,0
user_1516_prob_216,0
user_44_prob_3032,0
user_137_prob_1961,0
user_408_prob_131,0
user_3444_prob_1537,0
user_2925_prob_2472,0
user_2574_prob_2284,0
user_738_prob_3793,0
user_2152_prob_1907,0
user_718_prob_617,0
user_3498_prob_6258,0
user_2680_prob_5781,0
user_2685_prob_3428,0
user_2737_prob_95,0
user_304_prob_522,0
user_2226_prob_4176,0
user_2345_prob_1152,0
user_2200_prob_4457,0
user_1294_prob_1305,0
user_2155_prob_6434,0
user_1873_prob_522,0
user_2813_prob_4389,0
user_2238_prob_3642,0
user_2186_prob_5333,0
user_2027_prob_1005,0
user_1482_prob_1675,0
user_436_prob_2911,0
user_114_prob_32,0
user_1616_prob_4329,0
user_2522_prob_3713,0
user_1566_prob_3766,0
user_1848_prob_5406,0
user_440_prob_1716,0
user_3548_prob_790,0
user_2517_prob_5704,0
user_1915_prob_2451,0
user_1538_prob_963,0
user_1808_prob_332,0
user_1482_prob_2501,0
user_1925_prob_1510,0
user_114_prob_5801,0
user_2402_prob_5206,0
user_1706_prob_95,0
user_413_prob_3647,0
user_2205_prob_3149,0
user_2540_prob_5848,0
user_3220_prob_5265,0
user_680_prob_5672,0
user_90_prob_5996,0
user_70_prob_5414,0
user_2416_prob_190,0
user_845_prob_4661,0
user_946_prob_534,0
user_2415_prob_5959,0
user_1163_prob_5678,0
user_1039_prob_454,0
user_40_prob_1304,0
user_3343_prob_6090,0
user_2778_prob_3856,0
user_810_prob_2283,0
user_2516_prob_5071,0
user_2517_prob_2345,0
user_408_prob_584,0
user_3011_prob_783,0
user_893_prob_5071,0
user_1921_prob_1899,0
user_395_prob_95,0
user_2391_prob_4971,0
user_3493_prob_1716,0
user_1739_prob_2291,0
user_2954_prob_1833,0
user_2844_prob_5966,0
user_691_prob_4886,0
user_3033_prob_6072,0
user_3420_prob_2979,0
user_1861_prob_1047,0
user_2246_prob_2824,0
user_2667_prob_5337,0
user_3170_prob_1445,0
user_1160_prob_6469,0
user_2060_prob_3736,0
user_569_prob_5938,0
user_2513_prob_3774,0
user_2847_prob_164,0
user_1486_prob_3640,0
user_2386_prob_2157,0
user_2809_prob_1018,0
user_2444_prob_4367,0
user_1902_prob_3591,0
user_838_prob_379,0
user_1127_prob_4590,0
user_2009_prob_330,0
user_1543_prob_3428,0
user_1133_prob_4954,0
user_1949_prob_5071,0
user_1938_prob_1537,0
user_2208_prob_5182,0
user_2153_prob_4256,0
user_2998_prob_5855,0
user_2693_prob_5148,0
user_3336_prob_821,0
user_364_prob_3731,0
user_2137_prob_1481,0
user_3537_prob_4626,0
user_3535_prob_196,0
user_18_prob_1044,0
user_800_prob_1973,0
user_1594_prob_4111,0
user_1314_prob_2826,0
user_2448_prob_5452,0
user_3291_prob_4278,0
user_684_prob_5087,0
user_3456_prob_1460,0
user_205_prob_3038,0
user_605_prob_4933,0
user_1133_prob_2298,0
user_1411_prob_1241,0
user_3051_prob_2364,0
user_483_prob_83,0
user_972_prob_4825,0
user_962_prob_4413,0
user_718_prob_831,0
user_1008_prob_2605,0
user_2546_prob_2139,0
user_1608_prob_4734,0
user_3359_prob_3034,0
user_2288_prob_4116,0
user_1758_prob_6304,0
user_3159_prob_5737,0
user_1109_prob_1421,0
user_994_prob_757,0
user_3239_prob_1311,0
user_1446_prob_5524,0
user_2474_prob_2909,0
user_2100_prob_1312,0
user_3160_prob_3129,0
user_1056_prob_1812,0
user_2371_prob_6072,0
user_2705_prob_6173,0
user_570_prob_1899,0
user_1408_prob_522,0
user_913_prob_249,0
user_3183_prob_5730,0
user_1439_prob_5373,0
user_578_prob_904,0
user_3353_prob_75,0
user_872_prob_3568,0
user_3548_prob_2808,0
user_3490_prob_5071,0
user_971_prob_5103,0
user_854_prob_3453,0
user_3485_prob_6067,0
user_3336_prob_3683,0
user_265_prob_2519,0
user_836_prob_11,0
user_1694_prob_2526,0
user_1330_prob_5295,0
user_2273_prob_2494,0
user_1957_prob_1560,0
user_1944_prob_5672,0
user_3310_prob_5206,0
user_1573_prob_4886,0
user_1857_prob_783,0
user_3224_prob_1695,0
user_1707_prob_3334,0
user_6_prob_2569,0
user_698_prob_2465,0
user_2042_prob_4058,0
user_203_prob_5414,0
user_2324_prob_1807,0
user_3267_prob_5901,0
user_3107_prob_724,0
user_3430_prob_2762,0
user_112_prob_3351,0
user_2507_prob_3972,0
user_2066_prob_4598,0
user_131_prob_5071,0
user_85_prob_1456,0
user_3530_prob_139,0
user_1250_prob_5952,0
user_1724_prob_1165,0
user_1821_prob_3204,0
user_1540_prob_454,0
user_1709_prob_4982,0
user_2125_prob_3514,0
user_1996_prob_5578,0
user_57_prob_3464,0
user_2566_prob_2451,0
user_871_prob_2906,0
user_2864_prob_842,0
user_1012_prob_5337,0
user_3283_prob_330,0
user_402_prob_2084,0
user_1506_prob_6458,0
user_1547_prob_1877,0
user_323_prob_5744,0
user_533_prob_2824,0
user_3104_prob_5411,0
user_2655_prob_4260,0
user_213_prob_1311,0
user_1011_prob_3281,0
user_543_prob_5730,0
user_437_prob_5026,0
user_1569_prob_4344,0
user_151_prob_1355,0
user_131_prob_6119,0
user_2343_prob_542,0
user_2631_prob_5970,0
user_778_prob_4702,0
user_3301_prob_2920,0
user_2791_prob_2340,0
user_3197_prob_1966,0
user_2822_prob_88,0
user_3402_prob_1121,0
user_251_prob_1047,0
user_1475_prob_6113,0
user_2814_prob_281,0
user_244_prob_4971,0
user_16_prob_4835,0
user_325_prob_3373,0
user_2004_prob_757,0
user_575_prob_3070,0
user_2053_prob_1084,0
user_3571_prob_4954,0
user_347_prob_864,0
user_62_prob_1577,0
user_187_prob_1909,0
user_2948_prob_4794,0
user_56_prob_1382,0
user_2054_prob_5104,0
user_3153_prob_164,0
user_211_prob_3653,0
user_2662_prob_2916,0
user_1501_prob_2605,0
user_68_prob_6345,0
user_1669_prob_6338,0
user_133_prob_4299,0
user_456_prob_1218,0
user_3196_prob_3773,0
user_3382_prob_3856,0
user_2854_prob_5295,0
user_454_prob_5663,0
user_1558_prob_4612,0
user_2694_prob_3905,0
user_1710_prob_1856,0
user_2141_prob_5909,0
user_630_prob_6258,0
user_3203_prob_5091,0
user_3209_prob_1426,0
user_1805_prob_6267,0
user_3511_prob_5125,0
user_610_prob_3905,0
user_3294_prob_5266,0
user_997_prob_744,0
user_2066_prob_5729,0
user_2987_prob_334,0
user_3066_prob_574,0
user_442_prob_3455,0
user_3001_prob_4672,0
user_2948_prob_3889,0
user_1128_prob_2421,0
user_1072_prob_1772,0
user_3105_prob_3658,0
user_1326_prob_1675,0
user_1845_prob_5191,0
user_1101_prob_6296,0
user_3163_prob_2256,0
user_369_prob_617,0
user_1657_prob_3545,0
user_3021_prob_4954,0
user_316_prob_3540,0
user_1864_prob_5900,0
user_703_prob_4176,0
user_548_prob_3640,0
user_1617_prob_2865,0
user_984_prob_3709,0
user_493_prob_1132,0
user_1350_prob_3837,0
user_448_prob_5048,0
user_2353_prob_3354,0
user_2105_prob_991,0
user_576_prob_5337,0
user_2834_prob_5776,0
user_1570_prob_4181,0
user_1177_prob_298,0
user_641_prob_6497,0
user_939_prob_6121,0
user_2145_prob_5729,0
user_2574_prob_3038,0
user_1836_prob_6067,0
user_2964_prob_4210,0
user_3182_prob_3540,0
user_28_prob_2142,0
user_2321_prob_6007,0
user_2875_prob_6045,0
user_1377_prob_5717,0
user_2838_prob_1094,0
user_2177_prob_1204,0
user_3150_prob_3718,0
user_2378_prob_1880,0
user_1684_prob_332,0
user_516_prob_2372,0
user_3327_prob_334,0
user_1779_prob_4489,0
user_2451_prob_5334,0
user_2625_prob_1677,0
user_1757_prob_6271,0
user_1614_prob_164,0
user_3487_prob_2925,0
user_2066_prob_4888,0
user_1378_prob_779,0
user_3038_prob_992,0
user_247_prob_2052,0
user_1494_prob_6336,0
user_33_prob_4130,0
user_1642_prob_3532,0
user_1519_prob_6049,0
